lanc|ankcl|0
aicar transformylase|aspartoacylase|0
infection by microsporida|infection by microspora|1
gas gangrene|myonecrosis|1
oppenheim-urbach disease|integumentary disease|0
hlh4|αhl|0
seipin family|ebstein anomaly|0
4-deoxy-l-threo-5-hexosulose-uronate aldose-ketose-isomerase|del|0
men1 syndrome|men type 1|1
bewon|beuion|0
phf13 knockout cell line 13bp deletion|hap1 phf13  2|1
mcn-2559|emd-515259|0
sja syndrome|aase syndrome|0
native american myopathy|congenital myopathy-cleft palate-malignant hyperthermia syndrome|1
himematsutake mushroom|himematsutake|0
slc6a6 knockout cell line 1bp insertion|tmcc3 knockout cell line 13bp deletion|0
vioform-hydrocortisone|vioform|0
hap1 stat3  2|hap1 obscn  1|0
asm|asmtl-as|0
3-keto-2-methylhexadecanoyl-coenzyme a|3-keto-2-methylpalmitoyl-coenzyme a|0
familial hyperlipoproteinemia type i|familial progressive hyperpigmentation|0
pmi|fdcpmixa4|0
acute myeloblastic leukemia type 3|acute myeloblastic leukemia type 4|0
rn7skp43|rn7skp43|1
ketol-acid_reductoisomrdctse|ketol-acid reductoisomerase|1
congenital myasthenic syndrome type 18|congenital myasthenic syndrome 18|1
acute myeloid leukemia m3|acute myeloid leukemia fab-m6|0
buccastem®|chloro-3 -10 phenothiazine|1
troglitazone|tropine tropate|0
myeov2 knockout cell line 11bp deletion|hap1 myeov2  2|1
hydroxysteroid  dehydrogenase 1 pseudogene 1|hydroxysteroid  dehydrogenase 7 pseudogene 2|0
sumatriptan succinate|alpha-aminosuccinate|0
predicted gene 16335|predicted gene 7259|0
camp-dependent protein kinase complex variant 1|pka complex|1
1--2--sn-glycero-3-phospho-|1--2--glycero-3-phospho-|0
malignant retinal melanoma|malignant retinal melanoma|1
su-dhl-5|sudhl 7|0
sideroachrestic anemia|disaccharide intolerance 3|0
stage 0 adenosquamous lung cancer|stas|0
cele_t23f1.2|cele_r02c2.8|0
sedalito|titralgan|1
termacet|empracet|0
ppia-ps13_1124.1|ppia-ps4_804.1|0
protein of unknown function duf3404|protein of unknown function duf3404|1
rectum kaposi sarcoma|rectal kaposi sarcoma|1
benign tumor of nasal cavity|malignant tumor of nasal cavity|0
endolysin t4 type|endolysin t4 type|1
5-allyl-5-isobutylbarbituric acid|5-isopropyl-5-allylbarbituric acid|0
d--6-penicillanic acid|6-penicillanic acid|0
n-acetylmuramic acid 6-phosphate etherase murq|n-acetylmuramic acid 6-phosphate etherase murq|1
cele_y54g11a.21|y54g11a.24|1
tumor of the pituitary|tumor of rete ovarii|0
mir467a-4|mir430a-11|0
mir-26a-1|mir26a1|1
pallister-w syndrome|limb-uterus syndrome|0
bardet-biedl syndrome 4 protein|bardet-biedl syndrome 4 protein|1
phendon|phénindione|0
periphilin-1|perilipin-1|0
compound f|compudose|0
men2a|mitten hand|0
bacteriochlorophyll a protein|bromovirus coat protein|0
hereditary spastic paraplegia 20|troyer syndrome|1
flumazenilo|flumazepil|1
ppi 0903|v09ab03|0
extract 431|extract 303|1
articular cartilage disorder of the pelvic region and thigh|ventriculoarterial and atrioventricular discordance|0
thyroid stimulating hormone secreting pituitary gland adenoma|thyroid stimulating hormone producing adenoma of pituitary|1
gum mastic|gastrion|0
dedifferentiated giant cell tumor|giant cell sarcoma of bone|1
hydralazinum|hyzaar|0
rpl7a_15_759|rpl7a_7_480|0
hek-293et|hek293 et|1
iodothyronine deiodinases|diiodothyronine 5'-deiodinase|1
cgd2|coxpd28|0
scheinpharm atenol|cinnamon bark oil|0
biliary tract infection|biliary tract infection|1
9-retinoate|toctino®|1
isochorismatase|isochorase_rutb|0
beta-mea|betamethasone|0
phenylic alcohol|carbolic acid|1
myxo_cys_rpt|myxo_cys_rpt|1
mirn9-2|mirn208a|0
cor-tar-quin|anflam|1
andropatch|angiopac|0
human igg|normal immunoglobulins|1
poly  polymerase inhibitors|inhibitors of poly  polymerases|1
extracellular exosome|extracellular haf|0
inestra|estorals|0
ca5bp|carbonic anhydrase 5b pseudogene 1|1
testoviron schering|testosteroid|0
pediatric hepatocellular carcinoma|pediatric testicular choriocarcinoma|0
spax3|spax1|0
nextgen_71_1|ucsd116i-71-1|1
mirn215|mir215|1
brg-p.1|brg-p.5|0
pri-mir-277_mir-34|dmel_cr43459|1
blood dyscrasia nos|bloom syndrome|0
extract 275|extract 439|1
d-581 med|d-425 med|0
lncrna:cr46148|long non-coding rna:cr46148|1
spongy degeneration of central nervous system|acy2 deficiency|1
autosomal dominant cystoid macular edema|autosomal dominant spastic paraplegia 4|0
benign heart germ cell infection|malignant heart germ cell neoplasm|0
si-327|uacc-3247|0
cancer of the small bowel|cancer of the small bowel|1
htori:3|htori3|1
aquinone|kayquinone|1
neoplasm of maxillary sinus|neoplasm of maxillary sinus|1
proctocort|h-cort|1
dmc disease|oguchi disease 2|0
claspin|claspin|1
mirn200c|mir200c|1
paramol|analter|1
11b-hydroxycortisone|cortenema|1
lactoyl-coa dehydratase|lactoyl-coa dehydratase|1
fallopian tube disorder|fallopian tube endometriosis|0
del-ar1034zima clone 1.4|fl-ar1034zima 001|0
flo|citrus floridana|0
acid amide|endobion|1
ψ-ephedrine|-pseudoephedrine|1
nonandisäure|nonandisaeure|0
penis agenesis|penis kaposi's sarcoma|0
ter310|ter362|0
apadon|apixaban|0
partial deletion of the long arm of chromosome 14|partial duplication of the long arm of chromosome type 13|0
hodgkin's nodular sclerosis|nodular sclerosis classical hodgkin lymphoma|1
malignant tumour of gallbladder|benign tumour of gallbladder|0
sitagliptin phosphate|sitagliptin|1
adh6-ps1|smad-ps1|0
congenital telangiectatic erythema syndrome|congenital posterior urethral valves|0
diaphragmatic pleura|diaphragma sellae meningioma|0
mir-let7b|mirlet7b|1
squamous cell carcinoma of the renal pelvis|squamous cell carcinoma of the kidney pelvis|1
major hyperlipidemia|minor hyperlipidemia|0
noradrenaline|norepinephrine|1
myocord®|felo-bits|1
semiarid region|dry lands|1
rn7skp166|rn7skp166|1
theophylline|theophylline-sr|0
follicyclin|polycillin|0
folic acid transport defect|lipoma of the spermatic cord|0
autosomal recessive limb-girdle muscular dystrophy-cardiac arrhythmia syndrome|autosomal recessive limb-girdle muscular dystrophy type 2x|1
xp10ca|xp7ca|0
thn-3|thaumatin family|1
yndase|synapse|0
anaerobic infection|infection caused by anaerobic bacteria|1
asthenozoospermia、asthenospermia|2-aminoethylphosphonate aminotransferase|0
a5|hacat a-5|1
acetylgitoxin|alpha-acetyldigitoxin|1
synthetic phenol|phenyl hydroxide|1
diaphragmatic hernia-hypertelorism-myopia-deafness syndrome|trichomegaly-retina pigmentary degeneration-dwarfism syndrome|0
mitochondrial transcription factor tfb2|mitochondrial transcription factor tfb2|1
niamide|nicamide|1
lipoma of the skin|glioma of the brain stem|0
mmu-mir-6970|mmu-mir-496|0
hereditary folate malabsorption|hereditary onychoostedysplasia|0
ter371|ter-451|1
tautomerase_ppta|cns mature teratoma|0
plicet|pacet|0
17a-hydroxycorticosterone|17α-hydroxyprogesterone caproate|0
malignant melanoma of conjunctiva|malignant buccal mucosa neoplasm|0
febro-gesic|napafen|1
hypopharynx carcinoma in situ|yo|0
ethinoral|thein|0
hap1 gls  1|hap1 dstyk  1|0
eu-12|hel-299|0
rpl26_9_632|rps28_1_163|0
trans-cinnamate 2-monooxygenase|trans-cinnamate 4-hydroxylase|0
s-adenosyl-l-methionine synthetase|stein-leventhal syndrome|0
nobedon|nobedon|1
folylpolyglutamate synthase|folylpolyglutamyl synthetase|0
malignant carotid body paraganglioma|benign carotid body paraganglioma|0
wilms tumor-aniridia-genitourinary anomalies-intellectual disability syndrome|nasal hypoplasia-peripheral dysostosis-intellectual disability syndrome|0
oxidants|prooxidant|0
mir548e|mir5112|0
-3-propyl]dimethylamine|pyrimethamine|0
orofaciodigital syndrome 3|orofaciodigital syndrome with tibial dysplasia|0
n-acyl_aa_amidohydrolase|n-acetylaminohydrolase|0
panamanians|eastern americans|0
rps3ap5|ribosomal protein s3a pseudogene 5|1
optomycin|daptomycin|0
lunatomalacia|osteochondritis of the lunate bone|1
lincrna.176|lincrna.188|0
mir-549a|microrna 549a|1
rnu6-58p|rnu6-58|1
dysgerminoma of the ovary|ovarian dysgerminoma|1
2-phenylethanoic acid|n-hept-6-yl)-2-phenylmalonamic acid|0
charcot-marie-tooth disease axonal type 2l|charcot-marie-tooth disease slow nerve conduction type linked to duffy|0
dihydroxycodeinone|oxicodona|1
dymadon|dynamos|0
sf158|sfa10|0
taigalor|anti-algos|0
tricuspid valve disease|tricuspid disease|1
atrst1|atrx|0
osteogenesis imperfecta with unusual skeletal lesions|osteogenesis imperfecta type 15|0
atenol-ratiopharm|atenol trom|0
congenital torticollis|congenital muscular torticollis|0
soft tissue perineurioma|hard tissue perineurioma|0
hzghc005755c001|hap1 dhrs1  1|1
rps12_9_1071|ribosomal protein s12 pseudogene 2|1
s-adenosyl-l-methionine|seleno-dl-methionine|0
videkhol|vitinc dan-dee-3|1
dyt24|dyt18|0
l-histidine ammonia-lyase|l-arginine deiminase|0
dmel_cr42652|7slrna|1
nasal cavity neoplasm|neoplasm of the nasal cavity|1
fetal valproate syndrome|fetal anticoagulant syndrome|0
benzhexol hydrochloride|cyclodol|1
aspartic omega-decarboxylase|aspartate 1-decarboxylase|0
flaziren|riboflavin 5'-adenosine diphosphate|1
gm-1662|g-102|0
2-piperidinoethyl 3-methylflavone-8-carboxylate|2-piperidinoethyl 3-methyl-4-oxo-2-phenyl-4h-1-benzopyran-8-carboxylate|0
tisin|cytisin|0
pneumocyte type ii|lung type ii pneumocytes|1
cefalex|excedrin caplets|1
na+ channel main subunit tipe|na+ channel auxiliary subunit tipe|0
tumor of temporal lobe|malignant neoplasm of temporal lobe|1
iarc/bl59|iarc105|0
mnng/hos clone f-5|mnng/hos clone f-5|1
bacetamol|paracemol|0
squamous papilloma of nasal vestibule|papilloma of the nasal vestibule|1
neoplasm of small intestine|neoplasm of small bowel|0
microcephaly-digital anomalies-normal intelligence syndrome|microcephaly and chorioretinopathy 2|0
autosomal recessive osteopetrosis type 4|autosomal recessive osteopetrosis 4|1
orbitosphenoid|or|0
long qt syndrome type 11|short qt syndrome type 11|0
sepz|sept9|0
birt-hogg-dubé syndrome|boyadjiev-jabs syndrome|0
actifed plus|apacet capsules|0
oguchi disease-2|dmc disease|0
22q11.2 duplication syndrome|trisomy 22q11.2|1
malignant eccrine poroma|malignant eccrine poroma|1
street rat|strattera®|0
msk922|muts2|0
malignant tumor of commissure of lip|malignant neoplasm of vermilion border of lip|1
ter 151|ter111|1
fourth cranial nerve palsy|tumor of glossopharyngeal nerve|0
methyldopa 250 tab|aldoril d30|1
xp115lo 1|xeroderma pigmentosum 115 london 1|1
adenocard|acetard|0
pprca|upper lip cancer|0
sre-25|cele_y57a10c.5|1
u3017-mg|u3086mg|0
motile sperm domain-containing protein 1|myosin iq motif-containing domain superfamily|0
-lysine n-methyltransferase|n--l-lysine synthetase|0
panadeine|panadol maximum strength caplets|1
rbx1-ps|predicted gene 9840|1
esidrix|pediatrix|0
tagln2 knockout cell line 71bp deletion|hap1 tagln2  1|1
human lung microvascular endothelial cell line-1|squamous cell carcinoma of the larynx|0
pchb|salicylate biosynthesis protein pchb|1
tricoton|tylenol|1
optef|prepcort|1
visceral leishmaniasis|kala azar|1
gerstmann-straussler-scheinker syndrome|prion dementia|1
hydatid cyst of morgagni|hydatidiform mole|0
tau-gfp lyon-es1|lyon-es1 tau-gfp|1
f46f2.1|cele_f46f2.1|1
ter218|ter308|0
isolated renal hypoplasia|sella turcica neoplasm|0
mir-362|mir-128-2|0
grade iii astrocytic neoplasm|malignant astrocytoma|1
k6|oka650|0
cmd1k|mum1-like|0
autosomal recessive axonal charcot-marie-tooth disease type 2k|charcot-marie-tooth disease axonal type 2k|1
ring1a/b|putative e3 ubiquitin-protein ligase ring1a/b|1
bucet|phrenilin|1
hydrosaluric|hydroskin|0
st. joseph fever reducer|st. joseph cold tablets for children|0
iarc bl 55|iarc bl 55|1
gpxl1|gpxl1|1
mannitol|mannitolum|0
2-methyl-3-hydroxybutanoic acid|3-phenyl-2-hydroxypropanoate|0
ovary benign germ cell tumor|ovary malignant germ cell tumor|0
txrebp|atf4p1|1
skmel19|sk-mel-93-dx-6|0
topicort|protocort|0
painex|panofen|1
f420-reducing hydrogenase|formamide hydrolase|0
hap1 uchl3  2|uchl3 knockout cell line 11bp deletion|1
oesophageal dysmotility|oesophageal adenocarcinoma|0
5-ethyl-5-barbituric acid|5-ethyl-1-methyl-5-phenylbarbituric acid|0
transcription factor maf family|transciption_factor_maf_fam|1
short non-coding rna:cr45004|long non-coding rna:cr45004|0
malignant cancer of the maxillary sinus|benign cancer of the maxillary sinus|0
glycogen storage disease type 9e|glycogenosis due to muscle phosphorylase kinase deficiency|1
lumbar plexus neoplasms|neoplasm of lumbar plexus|1
gall bladder angiosarcoma|gall bladder squamous cell carcinoma|0
maxadol|paracetamol nycomed|1
sex cord-stromal cancer of the testis|testicular sex cord-stromal neoplasm|1
ha1|hap1 zdhhc9  2|0
temozolomidum|témozolomide|0
utragin|tylenol arthritis extended relief|1
autosomal dominant robinow syndrome 2|autosomal dominant robinow syndrome type 2|1
sodium/phosphate cotransporter|sodium-phosphate cotransporter protein|1
cytochrome bc complex|electron transport complex iii|1
meckel-like cerebrorenodigital syndrome|cerebellooculorenal syndrome 1|0
estradiolum|oestrodiol|1
multiple endocrine adenomatosis type iib|men type 2b|1
malignant acth producing cancer of the pituitary gland|malignant acth producing cancer of the pituitary gland|1
acquired generalized lipodystrophy|lawrence syndrome|1
-3-pyridin-2-yl-propyl]-dimethyl-amine|dexbromfeniramina|1
hycortole|hycort|0
ser_ho-metrfase|serine aldolase|1
serum complement c4 level|serum c4|1
pme type 2|epm2|1
hzghc003429c012|hap1 atf6  4|1
c6/36|cd36|0
neurons|neurologic disease|0
high affinity immunoglobulin epsilon receptor subunit gamma|high affinity immunoglobulin epsilon receptor subunit beta|0
hemangiosarcoma of central nervous system|lip pseudocleft-hemangiomatous branchial cyst syndrome|0
transposition of great arteries|transcription elongation factor spt5|0
proteasome atpase|proteasome_atpase|1
one side convulsions|hemiconvulsion hemiplegia epilepsy syndrome|1
sticker tumor|rocker bottom foot|0
spcbm36|umscc36|0
rin2 syndrome|debre's syndrome|0
ngly1c20|ng12|0
spleen angiosarcoma|bone angiosarcoma|0
thiazolidinecarboxylic acid|dl-thiaproline|1
hap1 ppp1r3f  2|ppp1r3f knockout cell line 154bp insertion|1
ctrl 170|control line 170|1
nciadr.res|mcf-7/adrr|1
lipid storage disease|lipidosis|1
mir-23a-4|dre-mir-23a-4|1
l-3-thio)alanine|mucofan|1
naphuride|thiuranide|0
theolair-sr|theolair®|0
yjef_n_dom_sf|yjef n-terminal domain superfamily|1
leukotriene b4 receptor|leukotriene-b4 omega-hydroxylase|0
dadps|dapa x-s|0
mir184|mir-184|1
rna5sp28|rna5sp28|1
reversibly glycosylated polypeptide family|reversibly glycosylated polypeptide|0
tylenol children's elixir|tylenol caplets|0
quail tumor 5|qt5|1
leber congenital amaurosis 14|müllerian agenesis|0
nebupent|nebs|0
stopain|stopain|1
n-icosasphinganine|dhc-b' 20:0/28:0|1
mononitrate d'isosorbide|dinitrato de isosorbida|0
mk-217|alendronate sodium trihydrate|1
colorado 680n|colorado 680n|1
n-acetyldiaminobutyrate dehydratase|n-acetyldiaminobutanoate dehydratase|1
piperacilina|piperacillin anhydrous|1
lyteca|lyteca syrup|0
451lu|451lu r|0
steroid 5 alpha-reductase 1 pseudogene 1|steroid 5-alpha reductase|0
bw-56-158|bw-56-72|0
methylenetetrahydrofolate--trna--methyltransferase trmfo|methylenetetrahydrofolate-trna--methyltransferase|1
5-nitro-8-quinolinol|5-nitro-8-oxyquinoline|0
waardenburg syndrome with hirschsprung disease type 4a|waardenburg syndrome type iva|1
inflammatory myofibroblastic infection|inflammatory myofibroblastic neoplasm|0
rpl10p|rpl10p2|1
jurkat jmn|jurkat-jmn|1
urogenital neoplasms|tonsillar neoplasms|0
neoplasm of rectosigmoid junction|infection of rectosigmoid junction|0
progressive cardiomyopathic lentiginosis|progressive sclerosing poliodystrophy|0
synthetic phenol|synthetic vitamin d|0
anf|banf|0
polyarteritis nodosa|classical polyarteritis nodosa|1
typ1fadb|t1|0
1swr|1swk|0
l-m clone 1d|lm) cl 1d|1
n-glycosylation_eos1|glycosyltransferase 61|0
dkcb|dyskeratosis congenita autosomal recessive|1
malignant neoplasm of male urethra|malignant neoplasm of male urethra|1
hereditary spastic paraplegia 21|hereditary spastic paraplegia type 9b|0
hydrolethalus|hydrolethalus syndrome|1
liquiprin|"liquiprin infants"" drops"|0
iarc bl79|iarc-bl79|1
mir27b|mirn450b|0
lca12|mlc2b|0
long non-coding rna:cr32027|dmel_cr32027|1
ketotic hyperglycinemia|atypical non-ketotic hyperglycinemia|0
beta-fucosidase|gdp-glucosidase|0
daunorubicinol|leukaemomycin d|1
daprox|danaprox|0
malignant tumour of urethra|malignant tumor of the urinary bladder|0
dmel_cr42919|ter491|0
nystaform-hc|nystop|0
st joseph aspirin-free for children|aceta tablets|1
scheroson f|scheroson f|1
succ_dh/fum_rdtase_fe-s|succinate dehydrogenase/fumarate reductase iron-sulphur protein|1
aerodiol|cis-estradiol|1
hexalen®|hexafen|0
mdck type ii|gsd type xv|0
long non-coding rna:cr44546|long non-coding rna:cr44546|1
ulcofam|cortifoam|0
westphal-strumpell syndrome|wilson disease|1
lethal congenital contracture syndrome 10|mitochondrial dna depletion syndrome type 5|0
cell wall/vacuolar inhibitor of fructosidase|cell wall/vacuolar inhibitor of fructosidase|1
parkophyllin|respbid|1
malignant neoplasm of dorsum of tongue nos|malignant neoplasm of ventral tongue surface|0
triaprin|tiamidon|0
k+10|k+8|0
fomd-like superfamily|cd20-like family|0
soft cleft palate|cleft velum palatinum|1
cancer of parotid gland|cancer of the seventh cranial nerve|0
tetrasomy x|xxxx syndrome|1
linc-141|cele_f07a5.8|1
xo syndrome|monosomy x syndrome|1
calosen|calsmin|0
hap1 ppp3cb  2|ppp3cb knockout cell line 11bp deletion|1
tiamina|tabalgin|0
azigram|atra|0
imdur|pertil|1
pinex|inalgex|0
nadh--rubredoxin oxidoreductase|nadh-cytochrome-b5 reductase|0
hld7|dentoleukoencephalopathy|1
mir-10-3p|mir-4919-3p|0
comma-1d|ma-1|0
--norepinephrine|r--epinephrine|0
paracetamol rosch|paracetamol dr. schmidgall|0
hereditary nonpolyposis colorectal infection|hereditary nonpolyposis colorectal neoplasm|0
malignant paranasal sinus neoplasm|malignant superior sulcus neoplasm|0
mono-adp_ribtrfase_c3/edin|moaa|0
mirn497|microrna 497|1
bambuterol|bambutérol|0
slc6a8 deficiency|hcf 2 deficiency|0
galactosylceramide beta-galactosidase deficiency|galactosylceramide beta-galactosidase|0
resc11a|scc111|0
mucoepidermoid carcinoma of the breast|mucoepidermoid breast carcinoma|1
alpha-d-glucosyl--l-rhamnose|alpha-d-glcp--l-rhap|1
protein of unknown function duf2808|protein of unknown function duf3275|0
mirn217|mir-217|1
digital anomalies with short palpebral fissures and atresia of esophagus or duodenum|digital anomalies with short palpebral fissures and atresia of esophagus or duodenum|1
tensor fasciae latae muscle|centre antoine lacassagne-62|0
fenosmolin|fensum|0
cancer of cervix uteri|tumor of uterine cervix|1
stapes ankylosis syndrome without symphalangism|teunissen-cremers syndrome|1
proud syndrome|acc-abnormal genitalia syndrome|1
clavulansäure|acidum clavulanicum|1
s-propyl]-l-cysteinyl-l-seryl-l-lysyl-l-lysyl-l-lysyl-l-lysine|pam2csk4|1
hysco|-scopolamine|1
benign intestinal tumor|benign intestinal tumor|1
g-protein gamma-like domain superfamily|g-protein alpha-synembrin complex|0
noral|nor-adrenaline|0
pyruvate kinase deficiency of red cells|pyruvate dehydrogenase deficiency|0
adult benign neurilemmoma|adult malignant neurilemmoma|0
mir2|mir2c|1
aspartate n-acetyltransferase|l-aspartate n-acetyltransferase|1
levomentol|levoarterenol|0
spindle cell thymoma|spindle cell melanoma nos|0
childhood multilocular cystic kidney tumor|childhood-onset spasticity with hyperglycinemia|0
vdws|lip-pit syndrome|1
radical sam gdl-associated|radial collateral ligament|0
bayer select headache pain|conacetol|1
epithelioid hemangioma of the skin|hyperglycinemia with ketoacidosis and leukopenia|0
hap1 cd81  2|hap1 plp2  1|0
tcn2 deficiency|mcad deficiency|0
hydroskin|hydrocortone|0
guanosine pentaphosphatase|guanosine 5'-triphosphate-3'-diphosphate 5'-phosphohydrolase|1
smz-med 454|ismms 845ai c4|0
snorna:orphan h/aca box 6|snorna:orphan c/d box 13|0
n-acetamide|4-acetamidophenol|0
predicted gene 7613|predicted gene 7613|1
1-isopropyl-3-sulfonyl)urea|torasemide|1
zc123.7|c16h3.7|0
2-methyl-1--5-nitroimidazole|1-ethyl-3--2-urea|0
felbatol®|folate|0
-2-amino-3-mercapto-propanoate|cys|1
benign prostatic hyperplasia - bph|benign prostatic hyperplasia - bph|1
purple|spastic quadriplegic cerebral palsy 4|0
5-dehydroshikimic reductase|shikimate:nadp 5-oxidoreductase|1
mobb_moea|myofibroma|0
great vessels transposition|complete transposition|1
rl95_2|rl952|0
uridine diphosphate glucose 4-epimerase|udp-glucose epimerase|1
pomk knockout cell line 1bp insertion|hap1 pomk  1|1
x-linked fatal ataxia with deafness and loss of vision|mrxs18|1
domeform-hc|domolene-hc|0
distodin|exofene|1
esi879|esi-2|0
alpha-butyloxycinchonic acid-gamma-diethylethylenediamine|2-butoxy-quinoline-4-carboxylic acid -amide|1
predicted gene 12235|predicted gene 12235|1
malignant small bowel tumor|malignant small intestinal neoplasm|1
-biotin|d--biotin|0
anr-2|anr-23|0
exon-exon junction complex|non-controlled medication abuse|0
hzghc000927c008|hap1 baz1a  1|1
wr69-dm-2|dm2|1
retinitis pigmentosa and erythrocytic microcytosis|retinitis pigmentosa and erythrocytic microcytosis|1
pyrmidine_ppas_bac/euk|pyrmidine_ppas_bac/euk|1
malignant choroid cancer|malignant choroid cancer|1
l-lactic acid dehydrogenase|l-lactate dehydrogenase|1
testicular feminization syndrome|androgen insensitivity syndrome|1
glycerophosphate dehydrogenase|phosphoglycerate dehydrogenase deficiency|0
spg58|autosomal recessive spastic paraplegia type 58|1
cavin4|clavanin|0
disorder of bone element|bone disease|1
bs 1ky|bs2ka|0
mir-989|mir-98|0
megalone|malex n|0
unspecified crystal arthropathy involving ankle and foot|unspecified crystal arthropathy involving upper arm|1
malignant adrenocorticotropin secreting pituitary gland tumor|malignant corticotropinoma of pituitary gland|1
hmn7b|hmn 7b|1
tagamet hb 200|tg|0
nocodazole|oncobendazole|1
congenital bile acid synthesis defect|3-beta-hydroxy-delta-5-c27-steroid oxidoreductase deficiency|1
alpha-hydroxyisovaleric acid|a-hydroxyisovaleric acid|1
protein of unknown function duf3516|protein of unknown function duf3516|1
newark perio|inner ear infection|0
or4h9p|or4h6p|0
biotin-] synthetase|propionyl-coa holocarboxylase synthetase|1
transfer rna  methyltransferase|annah|0
partial trisomy of the short arm of chromosome 11|partial duplication of the short arm of chromosome 11|1
central nervous system osteosarcoma|central nervous system angiosarcoma|0
ribosomal protein l23a pseudogene 5|rpl23a_35_1465|1
niacevit|sanicet|0
tumor of the soft tissue|tumor of the soft tissue|1
monosomy 15q24|del|1
uose016-a|mstrshef12|1
apocrine carcinoma of the breast|pericanalicular fibroadenoma of the breast|0
benign acth producing tumor of the pituitary|malignant acth producing tumor of the pituitary|0
falx cerebri meningioma|meningioma of the falx of the cerebrum|1
san martín island woodrat|san martin island woodrat|1
rhodine|rodine c|0
lobular pneumonia|bu|0
neoplasm of the uterus|uterine neoplasms|1
drosophila line 2|d. mel.|1
slc27a4 knockout cell line 4bp deletion|hap1 slc27a4  2|1
urodiazin|hidril|1
uniderm|uniket|0
autophagy-related protein 31|autophagy-related protein 31|1
fkrp-related congenital muscular dystrophy|mdc1c|1
p.p. factor|pp factor|0
nb69-riken|nb69|1
edex|hedex|0
trans-4-hydroxy-l-proline|trans-phylloquinone|0
short non-coding rna:cr45168|long non-coding rna:cr45168|0
aspirin-free anacin|bancap|1
cysteine protease atg4c|cysteine conjugate beta-lyase|0
xeroderma pigmentosum 4|xp-d|1
19-nor-17alpha-ethynyltestosterone|17-alpha-ethynyl-19-nortestosterone|0
rwj-25213|rwj-270201|0
septin 7 pseudogene 8|dynamin 1 pseudogene 9|0
tetraplegia|tetra-amelia|0
elf2p2|e2|0
long non-coding rna:cr45311|lncrna:cr45311|1
contact dermatitis and other eczema due to oils and greases|contact dermatitis and other eczema due to plants|1
paracetamol italfarmaco|lorcet-hd|1
rac family small gtpase 1 pseudogene 2|rac family small gtpase 1 pseudogene 2|1
rosa 'great maiden's blush'|rosa 'madame ernest calvat'|0
rps26p37|rps26_12_999|1
anhydrol|androxal®|0
ovarian adenocarcinoma amplified long non-coding rna|ovarian adenocarcinoma amplified long non-coding rna|1
long non-coding rna:cr45543|long non-coding rna:cr45543|1
mcf-7/flv1000|mcf-7-fl1000|1
familial renal oncocytoma|hereditary renal oncocytoma|1
w1|w110x|0
thymol|rythmol®|0
mir3063|mir-1006|0
otocort|protocort|0
udp-n-acetyl-d-glucosamine:dolichyl-phosphate n-acetyl-d-glucosaminephosphotransferase|udp-n-acetylglucosamine-dolichyl-phosphate n-acetylglucosamine-1-phosphate transferase|1
lanthanum carbonate|lanthanum  carbonate|0
midol teen formula|midol maximum strength|0
benign sex cord-stromal tumor of ovary|benign sex cord-stromal tumor of ovary|1
estrogen|17b-estradiol|1
ginestrene|innofem|1
sumax|arsumax|0
simvastatina|sitagliptan|0
sonebon|unisomnia|1
primary liver cancer|malignant tumor of liver|1
is-5-mn|monocord|1
ppardelta-uas-bla hek 293t|ppa|0
koebner response|köbner phenomenon|1
alsp|pals|0
nadp-dependent isocitric dehydrogenase|isocitrate_dh_nadp|1
n-formyl-l-glutamate amidohydrolase|n-formimidoyl-l-glutamate iminohydrolase|0
membrane leaflet|membrane-bound ige|0
diocodal|diosmol|0
juvenile onset parkinson disease 19a|juvenile paget disease|0
hane|fance|0
subcutaneous haemangioma|superficial fascia hemangioma|1
uncharacterised conserved lipoprotein|uncharacterised conserved protein ucp031279|0
bl05|iarc-bl5|1
hereditary spastic paraparesis|hereditary spastic paraplegia type 16|0
infantile optic atrophy with chorea and spastic paraplegia|infantile cardiomyopathy with histiocytoid change|0
adenosine 5'-phosphate|adenosine-monophosphate|0
-sertraline|-serine|0
methyl-beta-phenylisopropylamine|methyl-l-dopa|0
2-bromo-alpha-ergocryptine|2-bromo-alpha-ergokryptin|1
cicloserina|ciclofosfamide|0
malignant sigmoid colon neoplasm|malignant tumor of sigmoid colon|1
superficial multifocal basal cell carcinoma|superficial basal cell carcinoma|1
hypt2|hypt7|0
yale 378|yale 589|0
thyroid stimulating hormone secreting neoplasm of the pituitary gland|thyroid stimulating hormone producing tumor of pituitary|1
pp-faktor|pp factor|0
mapk6p1|mitogen-activated protein kinase 6 pseudogene 1|1
amnicotin|delonin amide|1
malignant apocrine sweat gland neoplasm|malignant apocrine sweat gland neoplasm|1
thiophene-2-carboxyl-coa dehydrogenase|thiophene-2-carboxyl-coa monooxygenase|1
viral intermediate capsid|intermediate capsid|1
phenyl alcohol|phenylic alcohol|0
duraatenolol|apo-atenolol|0
diploid-triploid mosaicism|diploid/triploid mixoploidy|1
malignant vagina neoplasm|alanine:alanine ligase|0
nijmegen breakage syndrome-like disorder|nijmegen breakage syndrome|0
hycomine compound|gattaphen t|1
osteopetrosis autosomal recessive 4|autosomal recessive osteopetrosis 4|1
ring 19|ring chromosome type 19|1
typhoid infection|typhoid infection|1
lumc0074ihchwad07|lumci007-a|0
atenol acis|atenol quesada|1
cort-quin|11alpha-hydroxycorticosterone|1
